still,hazy
hazy,cloudless
cloudless,small
small,sun
small,like
small,brown
sun,pale
sun,low
sun,flickered
pale,shrunken
shrunken,white
shrunken,big
shrunken,frame
white,sky
sky,frozen
frozen,river
river,cracked
river,side
river,hovering
river,seen
river,morning
cracked,whanged
whanged,diamond
diamond,shape
shape,ice
ice,dusk
ice,solid
ice,could
ice,danced
ice,tripping
dusk,sealed
sealed,rigidity
rigidity,pond
pond,solid
could,lifted
lifted,leaving
leaving,water
water,saw
water,open
water,diving
saw,tiercel
saw,diving
saw,coming
tiercel,peregrine
peregrine,three
three,oclock
oclock,far
far,side
hovering,plunging
plunging,darting
darting,snow
darting,erratic
darting,as
snow,strange
strange,manner
manner,leaping
leaping,wonderfully
wonderfully,soft
soft,dancing
dancing,lightness
lightness,like
like,big
like,coming
big,nightjar
big,seemed
nightjar,dark
dark,low
flickered,danced
danced,twilight
danced,wagtail
twilight,as
as,erratic
as,green
green,sandpiper
sandpiper,seen
morning,thin
thin,drawn-looking
drawn-looking,loud
loud,call
call,seemed
frame,pied
pied,wagtail
tripping,slithering
slithering,jackdaw
jackdaw,rook
rook,fed
fed,near
near,farm
farm,tame
tame,little
little,grebe
grebe,swam
swam,stretch
stretch,open
brown,coracle
coracle,fat-bottomed
fat-bottomed,kettle-shaped
